ndc,drug_name,generic_name,atc_code,therapeutic_class,therapeutic_equivalence_code,therapeutic_equivalence_code,total_prescription_fills,total_drug_cost,pmpm_cost,member_count,Repeat_Utilization,avg_age,state,drug_interactions,clinical_efficacy,,,,,
51862-462-60,Tolsura,itraconazole,J02AC02,"Antifungal Agents, Azole Antifungals",NA,NA,"3,000",250000,83.33,250,12,30,IL,The serum concentration of Itraconazole can be increased when it is combined with Abametapir.,Systemic fungal infections 63% clinical response rate,,,,,
66435-302-01,AMPHOTEC,Amphotericin B,A07AA07,"Lipid-based Polyene Antifungal, Polyene Antifungal",NA,NA,"2,500",400000,111.11,300,53,51,PA,Amphotericin B may decrease the excretion rate of Abacavir which could result in a higher serum level.,Lower nephrotoxicity than conventional formulations.,,,,,
00093-2957-01,Amphotericin B,Amphotericin B,A07AA07,"Lipid-based Polyene Antifungal, Polyene Antifungal",AB,AB,"4,500",270000,40.91,550,246,49,PA,The risk or severity of adverse effects can be increased when Amphotericin B is combined with Abaloparatide.,Effective for severe systemic fungal infections.,,,,,
00469-3051-30,AMBISOME,Amphotericin B,A07AA07,"Lipid-based Polyene Antifungal, Polyene Antifungal",AB,AB,"3,900",310000,51.67,500,170,39,PA,The risk or severity of nephrotoxicity can be increased when Amphotericin B is combined with Aceclofenac.,Empirical febrile neutropenia 49.9% success rate,,,,,
52015-080-01,Dificid,Fidaxomicin,A07AA12,Macrolide Antibacterial,NA,NA,"1,200",150000,83.33,150,8,66,OH,The risk or severity of bleeding can be increased when Fidaxomicin is combined with Acenocoumarol.,Reduces C. difficile infection recurrence.,,,,,
52015-080-01,FIDAXOMICIN,Fidaxomicin,A07AA12,Macrolide Antibacterial,AB,AB,"3,200",288000,50,480,301,61,OH,The risk or severity of methemoglobinemia can be increased when Fidaxomicin is combined with Ambroxol.,Non-inferior to vancomycin for C. diff treatment.,,,,,
00093-0754-01,IBUPROFEN,IBUPROFEN,N02AJ23,"Anti-Inflammatory Agents, Non-Steroidal",AB,AB,"1,40,00,000",8500000,0.05,"34,00,000",400000,34,GA,Ibuprofen may decrease the excretion rate of Abacavir which could result in a higher serum level.,Temporary relief of minor aches and pains,,,,,
0573-0169-40,ADVIL LIQUI-GELS,IBUPROFEN,N02AJ23,"Anti-Inflammatory Agents, Non-Steroidal",NA,NA,"45,00,000",4500000,0.08,"12,00,000",1000000,38,GA,he serum concentration of Ibuprofen can be increased when it is combined with Abametapir.,Faster pain relief due to liquid formulation.,,,,,
00049-4960-30,ZOLOFT,SERTRALINE,N06AB06,"Antidepressive Agents, Selective Serotonin Reuptake Inhibitors, Serotonin Modulators",AB,AB,"4,000",180000,30,500,145,40,WA,The risk or severity of bleeding can be increased when Sertraline is combined with Abciximab.,MDD response 88% end-of-treatment rate,,,,,
00093-0744-05,SERTRALINE,SERTRALINE,N06AB06,"Antidepressive Agents, Selective Serotonin Reuptake Inhibitors, Serotonin Modulators",AB,AB,"55,000",1155000,21.39,4500,3167,42,WA,The metabolism of Sertraline can be decreased when combined with Abiraterone.,"Effective for depression, anxiety, and OCD.",,,,,
49702-221-18,ZIAGEN,Abacavir,J04AR13,J04AR13,AA,AA,"4,500",540000,81.82,550,333,41,FL,Aceclofenac may decrease the excretion rate of Abacavir which could result in a higher serum level.,Key component of antiretroviral therapy (ART).,,,,,
49702-221-18,Abacavir,"
Abacavir","
Abacavir","Human Immunodeficiency Virus Nucleoside Analog Reverse Transcriptase Inhibitor , Nucleoside and Nucleotide Reverse Transcriptase Inhibitors",AB,AB,"8,000",672000,50,1120,654,39,FL,Acemetacin may decrease the excretion rate of Abacavir which could result in a higher serum level.,Genotypically equivalent antiretroviral agent.,,,,,
43598-921-11,Xegylz,Abametapir,P03AX07,Pediculicides,NA,NA,500,25000,8.33,250,46,33,CA,"The serum concentration of 1,2-Benzodiazepine can be increased when it is combined with Abametapir.",Single-application treatment for head lice.,,,,,
45146-120-02,Orabloc,articaine,N01BB58,Local Anesthetics,NA,NA,"15,000",105000,1,8750,600,46,NV,"The risk or severity of CNS depression can be increased when Articaine is combined with 1,2-Benzodiazepine.",Rapid onset dental and local anesthetic.,,,,,
00002-4006-30,Prozac,FLUOXETINE,N06CA03,Antidepressive Agents Indicated for Depression,AB1,AB1,"6,500",250000,26.04,800,423,65,MI,he serum concentration of Fluoxetine can be increased when it is combined with Abametapir.,Significantly better than placebo on HAM-D,,,,,
61442-112-05,ACYCLOVIR,ACYCLOVIR,D06BB03,"Herpes Simplex Virus Nucleoside Analog DNA Polymerase Inhibitor , Herpes Zoster Virus Nucleoside Analog DNA Polymerase Inhibitor ,Herpesvirus Nucleoside Analog DNA Polymerase Inhibitor, Nucleosides and Nucleotides",AB,AB,"3,700",35000,2.92,"1,000",642,37,VA,Acyclovir may decrease the excretion rate of Abacavir which could result in a higher serum level.,Significantly reduces lesion healing duration,,,,,
00187-0994-45,ZOVIRAX,ACYCLOVIR,,"Herpes Simplex Virus Nucleoside Analog DNA Polymerase Inhibitor , Herpes Zoster Virus Nucleoside Analog DNA Polymerase Inhibitor ,Herpesvirus Nucleoside Analog DNA Polymerase Inhibitor, Nucleosides and Nucleotides",NA,NA,"2,500",50000,5.21,800,212,35,VA,The serum concentration of Acyclovir can be increased when it is combined with Abametapir.,Effective for treating herpes labialis (cold sores).,,,,,
00004-0800-85,OSELTAMIVIR PHOSPHATE,OSELTAMIVIR,J05AH02,Neuraminidase Inhibitors,AB,AB,"3,400",150000,15.62,800,348,34,MD,Aceclofenac may decrease the excretion rate of Oseltamivir which could result in a higher serum level.,Reduces median symptom duration by 1.3 days,,,,,
00009-0470-02,Tolinase,Tolazamide,A10BB05,Blood Glucose Lowering Agents,NA,NA,"5,200",60000,5,"1,000",300,52,NC,The risk or severity of hypoglycemia can be increased when Acarbose is combined with Tolazamide.',Lowers HbA₁c by approximately 1–2%,,,,,
00009-0470-02,Tolazamide,Tolazamide,A10BB05,Blood Glucose Lowering Agents,NA,NA,"8,000",67200,4,"1,400",768,55,NC,The therapeutic efficacy of Tolazamide can be increased when used in combination with Acebutolol.,Second-generation sulfonylurea for type 2 diabetes.,,,,,
00093-0857-01,Glipizide,Glipizide,A10BB07,Blood Glucose Lowering Agents,AB,AB,"5,900",85000,7.08,"1,000",534,59,GA,Abacavir may decrease the excretion rate of Glipizide which could result in a higher serum level.,Improves glycemic control in type 2,,,,,
00093-0212-01,Glipizide XL,Glipizide,A10BB07,Blood Glucose Lowering Agents,AB,AB,"8,500",102000,6.07,"1,400",799,61,GA,The therapeutic efficacy of Glipizide can be increased when used in combination with Acebutolol.,Extended-release formulation for daily dosing.,,,,,
00009-0171-12,METAGLIP,Glipizide,A10BB07,Blood Glucose Lowering Agents,NA,NA,"2,200",45000,15,250,34,60,GA,The risk or severity of hypoglycemia can be increased when Acarbose is combined with Glipizide.,Combination of glipizide and metformin.,,,,,
00054-4297-31,Lasix,Furosemide,C03EB01,"Diuretics, Antihypertensive Agents Indicated for Hypertension, Sodium Potassium Chloride Symporter Inhibitors",AB,AB,"5,600",30000,5,500,123,56,FL,The risk or severity of adverse effects can be increased when Furosemide is combined with Abaloparatide.,Rapidly reduces edema and lowers BP,,,,,
00591-5533-01,Furosemide,Furosemide,C03EB01,"Diuretics, Antihypertensive Agents Indicated for Hypertension, Sodium Potassium Chloride Symporter Inhibitors",AP,AP,"85,000",153000,1.5,8500,4658,68,FL,The excretion of Acamprosate can be decreased when combined with Furosemide.,Potent loop diuretic for edema and hypertension.,,,,,
65597-114-30,TRIBENZOR,Hydrochlorothiazide,C09XA54,"Diuretics, Antihypertensive Agents Indicated for Hypertension, Sodium Potassium Chloride Symporter Inhibitors",AB,AB,"7,500",90000,8.06,930,349,64,TX,The excretion of Acamprosate can be decreased when combined with Hydrochlorothiazide.,Combination therapy for hypertension.,,,,,
0071-0222-23,Accuretic,Hydrochlorothiazide,C09XA54,"Diuretics, Antihypertensive Agents Indicated for Hypertension, Sodium Chloride Symporter Inhibitors",NA,NA,"6,200",75000,8.33,750,217,62,TX,Hydrochlorothiazide may decrease the excretion rate of Abacavir which could result in a higher serum level.,Significantly lowers blood pressure versus placebo,,,,,
75987-020-01,Rayos,Prednisone,A07EA03,"Anti-Inflammatory Agents, Corticosteroids",NA,NA,"5,500",90000,15,500,246,55,CA,The risk or severity of gastrointestinal irritation can be increased when Prednisone is combined with Aceclofenac.,Rapidly suppresses inflammation and immune responses,,,,,
0054-0018-25,Prednisone,Prednisone,A07EA03,"Anti-Inflammatory Agents, Corticosteroids",AB,AB,"65,000",234000,3,6500,2697,58,CA,he risk or severity of gastrointestinal irritation can be increased when Prednisone is combined with Aceclofenac.,Widely used for various inflammatory conditions.,,,,,
0054-0018-25,Prednisone,Prednisone,A07EA03,"Anti-Inflammatory Agents, Corticosteroids",BX,BX,"15,000",60000,3.33,1500,453,57,CA,The serum concentration of Prednisone can be increased when it is combined with Abametapir.,Data insufficient to determine bioequivalence.,,,,,
0316-0126-01,Ala-cort,Hydrocortisone,A07EA02,"Anti-Inflammatory Agents, Corticosteroids",AT,AT,"3,200",40000,6.67,500,111,32,NY,The metabolism of Abemaciclib can be increased when combined with Hydrocortisone.,Restores cortisol levels and prevents adrenal crises,,,,,
41167-1001-04,CLARITIN,LORATADINE,R06AX13,"Histamine H1 Antagonists, Non-Sedating",NA,NA,"4,400",15000,0.25,"5,000",1764,44,VA,The risk or severity of QTc prolongation can be increased when Loratadine is combined with Adenosine.,Once-daily loratadine 10 mg is superior to placebo for relieving seasonal allergic rhinitis symptoms .,,,,,
0085-1264-01,CLARINEX,LORATADINE,R06AX13,"Histamine H1 Antagonists, Non-Sedating",AB,AB,"6,000",25000,0.69,"3,000",1648,41,VA,The risk or severity of QTc prolongation can be increased when Loratadine is combined with Ajmaline.,Active metabolite of loratadine for allergies.,,,,,
50580-226-52,Benadryl,Diphenhydramine,D04AA33,Histamine H1 Antagonists,NA,NA,"4,700",22000,0.51,"3,600",1034,47,MI,"The risk or severity of CNS depression can be increased when Diphenhydramine is combined with 1,2-Benzodiazepine.",Allergy relief; motion sickness; some sleep aid,,,,,
00904-5306-60,Diphenhydramine,Diphenhydramine,D04AA33,Histamine H1 Antagonists,NA,NA,"85,000",170000,0.17,"85,000",50167,50,MI,The metabolism of Diphenhydramine can be increased when combined with Abatacept.,Commonly used OTC antihistamine and sleep aid.,,,,,
00093-7267-01,METFORMIN HYDROCHLORIDE,Metformin,A10BD28,Biguanides,AB1,AB1,"6,300",120000,1.59,"6,300",3479,63,TX,The therapeutic efficacy of Metformin can be increased when used in combination with Acebutolol,diabetes prevention; lowers insulin dose; weight neutral or loss,,,,,
68012-004-01,GLUMETZA,Metformin,A10BD28,Biguanides,AB3,AB3,"3,500",95000,4.4,"1,800",645,61,TX,Aceclofenac may decrease the excretion rate of Metformin which could result in a higher serum level.,Extended-release metformin with improved GI tolerability.,,,,,
00078-0503-61,Duetact,Glimepiride,A10BD04,"Blood Glucose Lowering Agents, Sulfonylureas",AB,AB,"4,600",95000,14.39,550,283,46,PA,The metabolism of Abrocitinib can be decreased when combined with Glimepiride.,fasting and post-prandial glucose reductions,,,,,
0083-0005-01,Jantoven,Warfarin,B01AA03,"Anticoagulants, Coumarins, Vitamin K Antagonists",AB,AB,"3,400",15000,0.78,"1,600",643,48,PA,Abacavir may decrease the excretion rate of Warfarin which could result in a higher serum level.,reduces stroke/embolism; effective long-term anticoagulation,,,,,
00093-1172-01,Warfarin,Warfarin,B01AA03,"Anticoagulants, Coumarins, Vitamin K Antagonists",AB,AB,"45,000",162000,0.3,"45,000",21543,68,PA,The metabolism of Warfarin can be increased when combined with Abatacept.,Prevents and treats thromboembolic events.,,,,,
00056-0172-70,Coumadin,Warfarin,B01AA03,"Anticoagulants, Coumarins, Vitamin K Antagonists",NA,NA,"12,000",180000,1.25,"12,000",2122,69,PA,The metabolism of Abemaciclib can be increased when combined with Warfarin.,Original brand of warfarin for anticoagulation.,,,,,
00003-0894-21,APIXABAN,Apixaban,B01AF02,"Anticoagulants, Direct factor Xa inhibitors, Factor Xa Inhibitors",AB,AB,"6,900",350000,41.67,700,400,69,IL,he metabolism of Apixaban can be increased when combined with Abatacept.,"Reduces stroke risk by 21% vs warfarin, 60% lower major bleeding risk in AF trials",,,,,
00003-0894-21,Eliquis,Apixaban,B01AF02,"Anticoagulants, Direct factor Xa inhibitors, Factor Xa Inhibitors",AB,AB,"25,000",2520000,70,3000,1456,68,IL,The metabolism of Apixaban can be decreased when combined with Abiraterone.,Prevents stroke in nonvalvular atrial fibrillation.,,,,,
0003-0894,Eliquis sprinkle,Apixaban,B01AF02,"Anticoagulants, Direct factor Xa inhibitors, Factor Xa Inhibitors",NA,NA,"1,500",135000,62.5,180,17,65,IL,Apixaban may increase the anticoagulant activities of Abciximab.,Alternative administration for patients with dysphagia.,,,,,
00093-0226-05,Risvan,Risperidone,N05AX08,Antipsychotic Agents,NA,NA,"4,200",85000,8.85,800,194,42,CA,The serum concentration of Risperidone can be increased when it is combined with Abametapir.,"Effective in schizophrenia symptoms, 60-70% responders in trials",,,,,
00093-0226-05,Risperidone,Risperidone,N05AX08,Antipsychotic Agents,AA,AA,"35,000",210000,5,3500,1587,45,CA,The metabolism of Risperidone can be decreased when combined with Abiraterone.,Manages symptoms of schizophrenia and bipolar disorder.,,,,,
50458-0300-06,Risperidal,Risperidone,N05AX08,Antipsychotic Agents,AA,AA,"12,000",180000,10,1500,453,43,CA,"The risk or severity of CNS depression can be increased when Risperidone is combined with 1,2-Benzodiazepine.",First atypical antipsychotic with broad efficacy.,,,,,
65757-651-42,Lybalvi,Olanzapine,N05AH53,Antipsychotics,NA,NA,"3,100",65000,6.99,775,134,31,TX,The risk or severity of adverse effects can be increased when Olanzapine is combined with Abaloparatide.,"Improved symptoms in schizophrenia, bipolar (over 60% responders in trials)",,,,,
00002-4117-60,Zyprexa,Olanzapine,N05AH53,Antipsychotics,AB,AB,"9,000",135000,10,1125,96,40,TX,The metabolism of Olanzapine can be increased when combined with Abatacept.,Effective for psychosis and mood stabilization.,,,,,
00093-5762-60,Olanzapine,Olanzapine,N05AH53,Antipsychotics,AP,AP,"28,000",168000,5,2800,745,41,TX,The serum concentration of Olanzapine can be increased when it is combined with Abiraterone.,Bioequivalent generic for schizophrenia and bipolar.,,,,,
89141-090-04,Zuplenz,Ondansetron,A04AA01,"Antiemetics, Serotonin 5-HT3 Receptor Antagonists",NA,NA,"5,500",120000,13.89,720,138,55,FL,he serum concentration of Ondansetron can be increased when it is combined with Abametapir.',76% no emesis vs 46% placebo,,,,,
00093-7237-01,Ondansetron,Ondansetron,A04AA01,"Antiemetics, Serotonin 5-HT3 Receptor Antagonists",AB,AB,"45,000",270000,5,4500,2456,56,FL,The metabolism of Ondansetron can be increased when combined with Abatacept.,Prevents chemotherapy-induced nausea and vomiting.,,,,,
00173-0442-00,Zofran,Ondansetron,A04AA01,"Antiemetics, Serotonin 5-HT3 Receptor Antagonists",NA,NA,"15,000",270000,12,1875,823,54,FL,The metabolism of Abrocitinib can be decreased when combined with Ondansetron.,Pioneering 5-HT3 antagonist for CINV.,,,,,
81520-101-10,Gimoti,Metoclopramide,A03FA01,"Prokinetic Agents, Dopamine D2 Receptor Antagonists",NA,NA,"5,000",80000,13.33,500,134,50,NY,"The risk or severity of sedation can be increased when Metoclopramide is combined with 1,2-Benzodiazepine.",Symptom relief in ~70% of patients,,,,,
00056-0602-01,Reglan,Metoclopramide,A03FA01,"Prokinetic Agents, Dopamine D2 Receptor Antagonists",AB,AB,"12,000",72000,5,1200,246,52,NY,Abacavir may decrease the excretion rate of Metoclopramide which could result in a higher serum level.,"Treats gastroparesis, nausea, and GERD.",,,,,
00093-2203-01,Metoclopramide,Metoclopramide,A03FA01,"Prokinetic Agents, Dopamine D2 Receptor Antagonists",AB,AB,"35,000",126000,3,3500,1643,53,NY,Abacavir may decrease the excretion rate of Metoclopramide which could result in a higher serum level.,Cost-effective generic for gastrointestinal motility.,,,,,
0071-0155-23,Lipitor,Atorvastatin,C10AA05,"Hydroxymethylglutaryl-CoA Reductase Inhibitors, Hypolipidemic Agents",AB,AB,"6,300",28000,0.2,"11,500",2478,63,OH,The serum concentration of Atorvastatin can be increased when it is combined with Abametapir.,Reduced MI/stroke risk by 36%,,,,,
00310-0751-90,Crestor,Rosuvastatin,C10AA07,"Hydroxymethylglutaryl-CoA Reductase Inhibitors, Hypolipidemic Agents",AB,AB,"5,900",35000,0.25,"11,600",2761,59,GA,The metabolism of Rosuvastatin can be increased when combined with Abatacept.,LDL-C reduced ~50% at 20 mg,,,,,
70661-007-30,Lypqozet,Atorvastatin,C10AA05,"Hydroxymethylglutaryl-CoA Reductase Inhibitors, Hypolipidemic Agents",NA,NA,"1,500",25000,1.16,"1,800",361,64,OH,The metabolism of Atorvastatin can be decreased when combined with Acalabrutinib.,Combination of atorvastatin and ezetimibe.,,,,,
00093-5056-01,Atorvastatin,Atorvastatin,C10AA05,"Hydroxymethylglutaryl-CoA Reductase Inhibitors, Hypolipidemic Agents",BX,BX,"95,000",342000,0.15,"1,90,000",90000,65,OH,The risk or severity of bleeding can be increased when Atorvastatin is combined with Acenocoumarol.,Data insufficient to determine bioequivalence.,,,,,
00006-0277-82,Januvia,Sitagliptin,A10BH01,"Blood Glucose Lowering Agents, DPP-IV Inhibitors",NA,NA,"5,500",400000,40.02,833,43,55,TX,Abacavir may decrease the excretion rate of Sitagliptin which could result in a higher serum level.,A1C reduced ~0.7% monotherapy,,,,,
00006-0577-82,Janumet,Sitagliptin,A10BH01,"Blood Glucose Lowering Agents, DPP-IV Inhibitors",NA,NA,"8,000",576000,50,960,31,57,TX,The serum concentration of Sitagliptin can be increased when it is combined with Abametapir.,Combines sitagliptin and metformin.,,,,,
70771-1860,Zituvimet,Sitagliptin,A10BH01,"Blood Glucose Lowering Agents, DPP-IV Inhibitors",NA,NA,"2,100",126000,35,300,124,56,TX,The metabolism of Sitagliptin can be decreased when combined with Abiraterone.,Another brand of sitagliptin and metformin.,,,,,
00173-0696-00,Advair,Salmeterol,R03AK06,"Adrenergic Agonists, Sympathomimetic (Adrenergic) Agents",NA,NA,"4,000",50000,4.17,"1,000",227,40,PA,The risk or severity of hypertension can be increased when Salmeterol is combined with Aceclofenac.,Improved pre-dose FEV1 by 9%,,,,,
00173-0521-00,Serevent,Salmeterol,R03AK06,"Adrenergic Agonists, Sympathomimetic (Adrenergic) Agents",NA,NA,"3,000",45000,8.33,450,19,42,PA,The therapeutic efficacy of Salmeterol can be decreased when used in combination with Acebutolol.,Long-acting beta2-agonist for asthma/COPD.,,,,,
0093-7517-31,Salmeterol,Salmeterol,R03AK06,"Adrenergic Agonists, Sympathomimetic (Adrenergic) Agents",AB,AB,"9,000",72000,3,"2,000",645,45,PA,The serum concentration of Salmeterol can be increased when it is combined with Abametapir.,Generic long-acting bronchodilator.,,,,,
00002-1433-80,Trulicity,Dulaglutide,A10BJ05,"Blood Glucose Lowering Agents, GLP-1 Agonists",NA,NA,"5,700",1200000,100,"1,000",321,57,CA,The risk or severity of adverse effects can be increased when Abciximab is combined with Dulaglutide.,HbA1c reduced ~1.4% vs placebo,,,,,
0002-14-33,Dulaglutide,Dulaglutide,A10BJ05,"Blood Glucose Lowering Agents, GLP-1 Agonists",NA,NA,"12,000",2500000,104.17,"2,000",646,58,CA,Dulaglutide may increase the hypoglycemic activities of Acetohexamide.,Once-weekly GLP-1 agonist for type 2 diabetes.,,,,,
00186-5020-31,Nexium,Esomeprazole,A02BC05,Proton Pump Inhibitors,AB,AB,"2,500",120000,30.3,330,10,62,NY,The metabolism of Esomeprazole can be increased when combined with Abatacept,Combination of naproxen and esomeprazole.,,,,,
75987-031-04,Vimovo,Esomeprazole,A02BC05,Proton Pump Inhibitors,NA,NA,"65,000",780000,10,6500,300,58,NY,The metabolism of Acenocoumarol can be decreased when combined with Esomeprazole.,Generic PPI for acid-related disorders.,,,,,
00093-7350-01,Esomeprazole,Esomeprazole,A02BC05,Proton Pump Inhibitors,AP,AP,"7,000",850000,83.33,850,465,70,FL,The serum concentration of Esomeprazole can be increased when it is combined with Abametapir.,"Prevents thrombosis, reduces VTE recurrence",,,,,
50458-0580-30,Xarelto,Rivaroxaban,B01AF01,"Anticoagulants, Direct factor Xa inhibitors, Factor Xa Inhibitors",AB,AB,"9,000",756000,50,1260,356,68,FL,Abacavir may decrease the excretion rate of Rivaroxaban which could result in a higher serum level.,Generic direct oral anticoagulant (DOAC).,,,,,
50458-0580-30,Rivaroxaban,Rivaroxaban,B01AF01,"Anticoagulants, Direct factor Xa inhibitors, Factor Xa Inhibitors",AB,AB,"6,300",120000,12.5,800,431,63,TX,The metabolism of Rivaroxaban can be increased when combined with Abatacept.,"Improves depression, reduces OCD, controls bulimia, reduces panic",,,,,
00002-4006-30,Prozac,Fluoxetine,N06AB03,"Antidepressants Agents, Serotonin Modulators, Selective Serotonin Reuptake Inhibitors
",AB,AB,"85,000",816000,8,8500,2000,55,TX,"The serum concentration of 1,2-Benzodiazepine can be increased when it is combined with Fluoxetine.",Widely prescribed generic SSRI for depression.,,,,,
00093-7198-56,Fluoxetine,Fluoxetine,N06AB03,"Antidepressants Agents, Serotonin Modulators, Selective Serotonin Reuptake Inhibitors",AB,AB,"2,800",95000,24.74,320,164,51,TX,The serum concentration of Fluoxetine can be increased when it is combined with Abametapir.,Combination of olanzapine and fluoxetine.,,,,,
00002-3231-30,Symbyax,Fluoxetine,N06AB03,"Antidepressants Agents, Serotonin Modulators, Selective Serotonin Reuptake Inhibitors",NA,NA,"6,400",1500000,130.21,960,21,64,CA,The metabolism of Abemaciclib can be decreased when combined with Fluoxetine.,reduces exacerbations by ~14%,,,,,
00597-0075-41,Spiriva,Tiotropium,R03BB04,"Anticholinergic Agents, Antimuscarinics Antispasmodics",NA,NA,"8,500",1275000,88.54,1200,231,66,CA,Abacavir may decrease the excretion rate of Tiotropium which could result in a higher serum level.,First generic dry powder inhaler for COPD.,,,,,
00597-0075-41,TIOTROPIUM BROMIDE,Tiotropium,R03BB04,"Anticholinergic Agents, Antimuscarinics Antispasmodics",AB,AB,"4,500",1200000,153.85,650,315,65,CA,The serum concentration of Tiotropium can be increased when it is combined with Abametapir.,Soft mist inhaler for easier use.,,,,,
00597-0160-61,SPIRIVA RESPIMAT,Tiotropium,R03BB04,"Anticholinergic Agents, Antimuscarinics Antispasmodics",NA,NA,"9,500",114000,10,950,10,63,CA,The metabolism of Tiotropium can be decreased when combined with Abiraterone.,"Lowers blood pressure, reduces angina symptoms",,,,,
00088-1771-47,Cardizem CD,Diltiazem,C08DB01,"Antihypertensive Agents, Calcium Channel Blockers",AB3,AB3,11000,99000,7.5,1100,465,62,CA,"The metabolism of 1,2-Benzodiazepine can be decreased when combined with Diltiazem.","Reduces angina, arrhythmias, lowers blood pressure",,,,,
00093-3043-01,Verapamil Hydrochloride,Verapamil,C08DA01,"Antihypertensive Agents, Calcium Channel Blockers",AB,AB,4000,52000,10.08,430,200,65,CA,The metabolism of Verapamil can be increased when combined with Abatacept.,Extended-release formulation for hypertension.,,,,,
00955-0602-10,VERELAN,Verapamil,C08DA01,"Antihypertensive Agents, Calcium Channel Blockers",AB,AB,5030,6000450,959.76,521,101,46,FL,The risk or severity of adverse effects can be increased when Verapamil is combined with Abaloparatide,"Lowers blood pressure, reduces angina symptoms",,,,,
0002-4815-54,Verzenio,Abemacicli,L01EF03,Kinase Inhibitor,NA,NA,"7,500",1175000,97.92,1000,234,34,GA,,,,,,,
57894-150-12,ZYTIGA,Abiraterone,L02BX03,Cytochrome P450 17A1 Inhibitors,AB,AB,"4,300",1120000,143.59,650,200,48,PA,,,,,,,
,DYMELOR,Acetohexamide,A01BB31,antidiabetics,NA,NA,"9,200",104000,9.12,950,134,64,IL,,,,,,,
